;Code client;Nom du client;Code client secondaire;Nom du client secondaire;Projet;Typologie de travaux;Lotissement interne;Code site;Nom site;Adresse site;Ville site;Code postal site;ref dossier;Contact site;Consignes;Date et heure intervention souhaite;Cycle du dossier;Etat du dossier;Date d'envoi au prestataire;Accord pour intervention O/N;Commentaires;Date et heure d'intervention proposées;RV validé Client O/N;Date et heure d'intervention;Intervention effectuée O/N;Travaux effectués O/N;Site terminé O/N;Prestations;Commentaires des prestations;CRI/PV recette fourni O/N;Nom Technicien
0;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1850060;D479362 LA JUMENT VERTE;RESIDENCE LES CLOUERES;ACIGNE;35690;FDJR-1850060-1;RUBIN KARL 0660383647/0223076258;;jeudi 29 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
1;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1839327;D472120 TOUSEG RU;5 PL DU BOURG;TREVENEUC;22410;FDJR-1839327-1;BRASSIER 0296709585/0682939391;;jeudi 29 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
2;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1750590;D473713 LA BRASSERIE MODERNE;180 RUE BENOITE GROULT;GUIPAVAS;29490;FDJR-1750590-1;PLUSQUELLEC 0298042409/0665713071;;mercredi 21 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-21 15:00:00;Oui;2021-07-21 15:00:00;;;;;;;
3;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1767241;D474313 CHEZ BILOU;2 AV DES ACACIAS;PARCAY SUR VIENNE;37220;FDJR-1767241-1;DUFOUR 0218071457/0674677886;;mardi 13 juillet 2021 à 09:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 09:00:00;Oui;2021-07-13 09:00:00;;;;;;;
4;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1785570;D474456 LA TAVERNE;5 AV LAENNEC;PLOUHA;22580;FDJR-1785570-1;VINCENT 0789511453;;jeudi 29 juillet 2021 à 11:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
5;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1765242;D474590 LE TRISKELL;5 PL DE L EGLISE;PLEMY;22150;FDJR-1765242-1;MOULIN 0296703536/0680283779;;lundi 12 juillet 2021 à 11:00:00;Travaux (Création);Attente interne;2021-06-14 08:00:23;Oui;;2021-07-12 11:00:00;Oui;;;;;;;;
6;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1839328;D477698 L HERMINE;23 PL DE L EGLISE;PLUMAUGAT;22250;FDJR-1839328-1;CHEVAUCHERIE 0296831233/0615444883;;lundi 26 juillet 2021 à 13:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
7;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1825092;D477775 LE CASINO;4 RUE DE MEDREAC ST M HERVON;MONTAUBAN DE BRETAGNE;35360;FDJR-1825092-1;LOUET 0299616572;;mardi 13 juillet 2021 à 15:00:00;Travaux (Création);Go pour inter. prestataire;2021-06-14 08:00:23;Oui;;2021-07-13 15:00:00;Oui;2021-07-13 15:00:00;;;;;;;
8;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1849930;D478212 BAR DES SPORTS;4 PL DE LA PAIX;GOUDELIN;22290;FDJR-1849930-1;CARRE KARINE 0686920060;;mardi 20 juillet 2021 à 09:30:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
9;FDJR;FDJ ROUTEURS;;;BRONZE;Pose routeur;PILOTE INDUSTRIEL;1847153;D332275 LE DIPLOMATE;1 AV AMIRAL REVEILLERE;BREST;29200;FDJR-1847153-1;BAL 0298804196/0695893545;;jeudi 29 juillet 2021 à 09:00:00;Travaux (Création);Attente date prestataire;2021-06-14 08:00:23;;;;;;;;;;;;
